
running 2971 tests
test semantic_program::facts_tests::retained_cache_capacity_stays_charged_between_sessions_in_both_domains ... ok
test semantic_program::facts_tests::retained_cache_weak_strong_retry_keeps_cold_and_warm_logical_charges_equal ... ok
test semantic_program::facts_tests::retained_session_query_limits_preserve_cache_accounting ... ok
test semantic_program::facts_tests::unused_fresh_allocations_can_drop_but_cannot_duplicate_or_erase_operand_effects ... ok
test semantic_program::facts_tests::weak_strong_retries_and_warm_hits_keep_the_same_attempt_results_and_charges ... ok
test semantic_program::formation_budget_tests::completed_formation_unwinds_after_actual_module_drop_in_the_original_domain ... ok
test semantic_program::formation_budget_tests::formation_charges_exact_live_module_capacity_and_releases_all_planning_scratch ... ok
test semantic_program::formation_budget_tests::late_literal_formation_denial_preserves_incumbent_and_cleans_demand_and_partial_module ... ok
test semantic_program::formation_budget_tests::observed_literal_payloads_share_formation_admission_and_unwind_after_payload_drop ... ok
test semantic_program::frame_contract_tests::artifact_execution_is_independent_of_world_and_records_the_legacy_output_adapter ... ok
test semantic_program::frame_contract_tests::module_loading_hides_coercion_callers_for_both_shared_and_inlined_recipes ... ok
test semantic_program::frame_contract_tests::script_keeps_a_coercing_private_helper_frame_and_rejects_its_inline_candidate ... ok
test semantic_program::frame_contract_tests::script_still_admits_a_helper_with_proved_primitive_inputs ... ok
test semantic_program::from_source::tests::admitted_lower_matches_structure_and_runs_conversion_and_verification_once ... ok
test semantic_program::from_source::tests::expired_lowering_does_not_allocate_or_release_another_owner ... ok
test semantic_program::from_source::tests::full_store_and_reverse_index_refusal_discard_only_the_new_prepared_graph ... ok
test semantic_program::from_source::tests::lowering_memory_and_work_refusals_restore_the_original_parent_charge ... ok
test semantic_program::from_source::tests::nested_types_and_transitive_captures_keep_the_same_graph_and_observation ... ok
test semantic_program::from_source::tests::prepared_adoption_preserves_payload_addresses_without_charging_it_twice ... ok
test semantic_program::from_source::tests::prepared_partition_rejects_an_unadmitted_program_instead_of_topping_up ... ok
test semantic_program::from_source::tests::type_clone_reconciles_its_own_spare_capacity_before_exact_preparation ... ok
test semantic_program::function_demand_tests::private_input_qualification_cannot_be_reused_for_script_execution ... ok
test semantic_program::function_demand_tests::shared_field_transport_records_each_raw_projection_and_captures_the_packed_actual ... ok
test semantic_program::function_demand_tests::zero_width_transport_captures_the_original_callee_and_retains_argument_control_execution ... ok
test semantic_program::function_layout_tests::empty_product_conditional_inputs_have_zero_width_without_losing_execution_evidence ... ok
test semantic_program::function_layout_tests::expanded_parameters_reject_own_lexical_arguments_and_observable_callables ... ok
test semantic_program::function_layout_tests::input_writer_revisions_invalidate_even_when_cell_use_locations_stay_equal ... ok
test semantic_program::function_layout_tests::layout_admission_script_and_discard_orders_preserve_original_charges ... ok
test semantic_program::function_layout_tests::private_parameter_layouts_expand_raw_products_and_keep_reference_modes ... ok
test semantic_program::function_layout_tests::recursive_forwarding_joins_every_actual_without_manufacturing_reachability ... ok
test semantic_program::function_layout_tests::shared_callable_locator_uses_existing_owner_order_for_many_alias_calls ... ok
test semantic_program::function_publication_tests::body_layout_unions_are_canonical_and_independent_of_parameter_storage ... ok
test semantic_program::function_publication_tests::checked_new_calls_and_opaque_writers_revoke_complete_layout_input_evidence ... ok
test semantic_program::function_publication_tests::failed_layout_publication_releases_completed_evidence_and_partial_map_storage ... ok
test semantic_program::function_publication_tests::function_permissions_and_refused_proofs_preserve_existing_owners ... ok
test semantic_program::generic_call_contract_tests::imported_generic_calls_keep_original_arguments_and_one_body_for_point_and_integer ... ok
test semantic_program::generic_call_contract_tests::mutated_instance_arguments_signatures_and_ownership_fail_common_verification ... ok
test semantic_program::generic_call_contract_tests::normalized_union_call_retains_the_decision_that_an_effective_signature_cannot_invert ... ok
test semantic_program::generic_call_contract_tests::sparse_instance_payload_follows_retained_fork_exclusive_retry_and_both_discard_orders ... ok
test semantic_program::demand_javascript_tests::string_helper_knowledge_keeps_computation_while_discarded_expansion_disappears ... ok
test semantic_program::demand_javascript_tests::unused_inline_parameters_disappear_but_argument_throw_and_finally_remain ... ok
test semantic_program::generic_inline_budget_tests::generic_inline_occurrences_do_not_repeat_body_wide_qualification ... ok
test semantic_program::generic_product_tests::annotations_opaque_forwarding_and_recursive_calls_cannot_seed_product_presence ... ok
test semantic_program::generic_product_tests::imported_forwarding_preserves_nominal_presence_for_an_independent_downstream_bank ... ok
test semantic_program::generic_product_tests::return_edit_follows_the_other_original_actual_and_invalidates_saved_presence ... ok
test semantic_program::generic_transport_tests::nominal_generic_calls_still_require_private_producers_and_closed_raw_forwarding ... ok
test semantic_program::generic_inline_budget_tests::unused_generic_constant_return_has_explicit_nominal_scope_refusal ... ok
test semantic_program::demand_javascript_tests::dead_scalar_slots_and_writes_disappear_without_erasing_initializer_or_rhs_effects ... ok
test semantic_program::demand_javascript_tests::captured_slot_and_parameter_demand_compose_across_helper_and_record_choices ... ok
test semantic_program::demand_javascript_tests::discarded_helper_calls_preserve_lazy_argument_gating_and_can_have_no_body ... ok
test semantic_program::helper_family::completion_tests::a_checked_nonvoid_body_without_its_return_is_not_void_fallthrough ... ok
test semantic_program::helper_family::completion_tests::empty_and_mutating_void_fallthrough_have_no_fabricated_return ... ok
test semantic_program::helper_family::completion_tests::explicit_void_return_remains_the_only_consumed_completion ... ok
test semantic_program::helper_family::completion_tests::void_fallthrough_does_not_admit_early_branch_or_throwing_completion ... ok
test semantic_program::helper_family::reference_tests::external_reference_writer_changes_invalidate_the_retained_helper_certificate ... ok
test semantic_program::helper_family::reference_tests::late_reference_prerequisite_work_refusal_restores_all_helper_storage ... ok
test semantic_program::helper_family::reference_tests::mixed_reference_integer_loads_keep_unknown_domains_and_conversion_effects ... ok
test semantic_program::helper_family::reference_tests::reference_proof_unknown_preserves_leaf_helper_completion_and_escape_restrictions ... ok
test semantic_program::helper_family::reference_tests::transferred_reference_dependency_output_is_released_on_merge_refusal_and_unwind ... ok
test semantic_program::helper_family::reference_tests::whole_reference_replacement_uses_common_struct_construction_and_no_formal_bank ... ok
test semantic_program::helper_family_tests::captured_mutable_scalars_and_branch_results_have_initialized_storage_evidence ... ok
test semantic_program::helper_family_tests::changed_body_new_callable_capture_and_record_consumer_invalidate_precisely ... ok
test semantic_program::helper_family_tests::complete_helper_families_accept_the_pinned_primitive_and_record_slice ... ok
test semantic_program::helper_family_tests::complete_use_and_body_proofs_reject_the_pinned_observable_cases ... ok
test semantic_program::helper_family_tests::early_callable_creation_is_rejected_while_the_closed_named_prefix_is_accepted ... ok
test semantic_program::helper_family_tests::helper_attempt_caps_and_one_shot_fact_qualification_release_every_reservation ... ok
test semantic_program::helper_family_tests::helper_product_parameter_presence_rejects_one_opaque_actual_among_known_calls ... ok
test semantic_program::helper_family_tests::helper_product_parameters_and_local_copies_share_presence_without_erasing_coercion ... ok
test semantic_program::generic_transport_tests::unrelated_schemas_do_not_restrict_public_or_observed_primitive_generic_calls ... ok
test semantic_program::helper_family_tests::helper_product_presence_shares_copy_evidence_but_keeps_discarded_coercion ... ok
test semantic_program::helper_family_tests::helper_raw_domains_retain_transitive_writer_dependencies_and_revalidate_edits ... ok
test semantic_program::helper_family_tests::helper_record_prerequisite_supplies_runtime_payload_domains_without_second_analysis ... ok
test semantic_program::helper_family_tests::helpers_created_in_a_loop_keep_their_original_state_activation ... ok
test semantic_program::helper_family_tests::private_storage_does_not_certify_opaque_string_contents_or_pure_coercion ... ok
test semantic_program::demand_javascript_tests::discarded_nullish_and_select_results_retain_only_their_controlled_effects ... ok
test semantic_program::helper_javascript_tests::a_prepared_reference_call_keeps_getter_receiver_and_argument_order ... ok
test semantic_program::generic_product_javascript_tests::generic_snapshots_feed_selected_product_and_inline_clients_with_one_raw_body ... ok
test semantic_program::helper_context_tests::inline_argument_facts_do_not_leak_into_another_callable_with_the_same_body ... ok
test semantic_program::helper_context_tests::inline_return_facts_do_not_qualify_an_unselected_call_of_the_same_body ... ok
test semantic_program::helper_javascript_tests::inline_helpers_preserve_retained_callers_and_completed_function_prefix ... ok
test semantic_program::helper_javascript_tests::selected_helper_removes_callable_support_and_uses_distinct_expansion_bindings ... ok
test semantic_program::helper_javascript_tests::repeated_inline_loop_call_resets_its_locals_without_capturing_caller_names ... ok
